1948-09-23,秋分の日
1948-11-03,文化の日
1948-11-23,勤労感謝の日
1949-01-01,元日
1949-01-15,成人の日
1949-03-21,春分の日
1949-04-29,天皇誕生日
1949-05-03,憲法記念日
1949-05-05,こどもの日
1949-09-23,秋分の日
1949-11-03,文化の日
1949-11-23,勤労感謝の日
1950-01-01,元日
1950-01-15,成人の日
1950-03-21,春分の日
1950-04-29,天皇誕生日
1950-05-03,憲法記念日
1950-05-05,こどもの日
1950-09-23,秋分の日
1950-11-03,文化の日
1950-11-23,勤労感謝の日
1951-01-01,元日
1951-01-15,成人の日
1951-03-21,春分の日
1951-04-29,天皇誕生日
1951-05-03,憲法記念日
1951-05-05,こどもの日
1951-09-24,秋分の日
1951-11-03,文化の日
1951-11-23,勤労感謝の日
1952-01-01,元日
1952-01-15,成人の日
1952-03-21,春分の日
1952-04-29,天皇誕生日
1952-05-03,憲法記念日
1952-05-05,こどもの日
1952-09-23,秋分の日
1952-11-03,文化の日
1952-11-23,勤労感謝の日
1953-01-01,元日
1953-01-15,成人の日
1953-03-21,春分の日
1953-04-29,天皇誕生日
1953-05-03,憲法記念日
1953-05-05,こどもの日
1953-09-23,秋分の日
1953-11-03,文化の日
1953-11-23,勤労感謝の日
1954-01-01,元日
1954-01-15,成人の日
1954-03-21,春分の日
1954-04-29,天皇誕生日
1954-05-03,憲法記念日
1954-05-05,こどもの日
1954-09-23,秋分の日
1954-11-03,文化の日
1954-11-23,勤労感謝の日
1955-01-01,元日
1955-01-15,成人の日
1955-03-21,春分の日
1955-04-29,天皇誕生日
1955-05-03,憲法記念日
1955-05-05,こどもの日
1955-09-24,秋分の日
1955-11-03,文化の日
1955-11-23,勤労感謝の日
1956-01-01,元日
1956-01-15,成人の日
1956-03-21,春分の日
1956-04-29,天皇誕生日
1956-05-03,憲法記念日
1956-05-05,こどもの日
1956-09-23,秋分の日
1956-11-03,文化の日
1956-11-23,勤労感謝の日
1957-01-01,元日
1957-01-15,成人の日
1957-03-21,春分の日
1957-04-29,天皇誕生日
1957-05-03,憲法記念日
